timestamp,common_name,confidence
12\20\2025 14:18:37,Thrush Nightingale,0.751
12\20\2025 14:18:40,Thrush Nightingale,0.74
12\20\2025 14:18:40,Common Nightingale,0.379
12\20\2025 14:18:43,Thrush Nightingale,0.935
12\20\2025 14:18:43,River Warbler,0.214
12\20\2025 14:18:43,Common Nightingale,0.102
12\20\2025 14:18:46,Thrush Nightingale,0.22
12\20\2025 14:18:49,Thrush Nightingale,0.945
12\20\2025 14:18:49,Great Reed Warbler,0.139
12\20\2025 14:18:52,Thrush Nightingale,0.394
12\20\2025 14:18:52,Common Nightingale,0.121
12\20\2025 14:18:55,Thrush Nightingale,0.58
12\20\2025 14:18:58,Thrush Nightingale,0.8
12\20\2025 14:18:58,Common Nightingale,0.227
12\20\2025 14:19:01,Thrush Nightingale,0.36
12\20\2025 14:19:04,Thrush Nightingale,0.815
12\20\2025 14:19:04,Common Nightingale,0.13
12\20\2025 14:19:07,Thrush Nightingale,0.535
12\20\2025 14:19:07,Common Nightingale,0.106
12\20\2025 14:19:10,Thrush Nightingale,0.987
12\20\2025 14:19:10,Common Nightingale,0.474
12\20\2025 14:19:13,Eurasian Wren,0.16
12\20\2025 14:19:16,Thrush Nightingale,0.497
12\20\2025 14:19:16,River Warbler,0.17
12\20\2025 14:19:19,Common Cuckoo,0.183
12\20\2025 14:19:22,Thrush Nightingale,0.833
12\20\2025 14:19:22,Common Nightingale,0.114
12\20\2025 14:19:25,Thrush Nightingale,0.95
12\20\2025 14:19:28,Thrush Nightingale,0.933
12\20\2025 14:19:28,Eurasian Wren,0.159
12\20\2025 14:19:31,Thrush Nightingale,0.865
12\20\2025 14:19:31,River Warbler,0.203
12\20\2025 14:19:37,Thrush Nightingale,0.952
12\20\2025 14:19:40,Thrush Nightingale,0.157
12\20\2025 14:19:43,Thrush Nightingale,0.97
12\20\2025 14:19:46,Eurasian Wren,0.349
12\20\2025 14:19:49,Thrush Nightingale,0.991
12\20\2025 14:19:52,Thrush Nightingale,0.982
12\20\2025 14:19:55,Thrush Nightingale,0.887
12\20\2025 14:19:55,Common Nightingale,0.2
12\20\2025 14:19:58,Thrush Nightingale,0.832
12\20\2025 14:19:58,Common Nightingale,0.406
12\20\2025 14:20:01,Thrush Nightingale,0.969
12\20\2025 14:20:04,Thrush Nightingale,0.909
12\20\2025 14:20:07,Thrush Nightingale,0.754
12\20\2025 14:20:07,River Warbler,0.213
12\20\2025 14:20:10,Thrush Nightingale,0.973
12\20\2025 14:20:13,Thrush Nightingale,0.624
